episode,reward,energy,depth,best_energy,timestamp
0,-10.0,-7.859162815505877,1,-7.859162815505877,0.00011682510375976562
1,-0.039173660918641245,-7.856742694454174,2,-7.859162815505877,0.00012087821960449219
2,-0.011626966054542933,-7.860237803754113,1,-7.860237803754113,0.00012373924255371094
3,0.0,-7.861864769808656,0,-7.861864769808656,0.00012612342834472656
4,-0.033009507432751876,-7.838855262375904,1,-7.861864769808656,0.0001285076141357422
5,0.0,-7.861864769808656,0,-7.861864769808656,0.0001308917999267578
6,0.0,-7.861864769808656,0,-7.861864769808656,0.00013303756713867188
7,0.0,-7.861864769808656,0,-7.861864769808656,0.00013518333435058594
8,0.0,-7.861864769808656,0,-7.861864769808656,0.00013780593872070312
9,0.0,-7.861864769808656,0,-7.861864769808656,0.0001399517059326172
10,-0.027373960715726613,-7.844490809092929,1,-7.861864769808656,0.0001423358917236328
11,0.0,-7.861864769808656,0,-7.861864769808656,0.00014472007751464844
12,0.0,-7.861864769808656,0,-7.861864769808656,0.0001468658447265625
13,0.0,-7.861864769808656,0,-7.861864769808656,0.00014925003051757812
14,-0.017481265417766283,-7.854383504390889,1,-7.861864769808656,0.000152587890625
15,0.0,-7.861864769808656,0,-7.861864769808656,0.00015497207641601562
16,0.0,-7.861864769808656,0,-7.861864769808656,0.00015807151794433594
17,-0.01035619533695197,-7.861508574471704,1,-7.861864769808656,0.00016045570373535156
18,-0.09655927933552938,-7.844383103413494,3,-7.861864769808656,0.0001633167266845703
19,0.0,-7.861864769808656,0,-7.861864769808656,0.00016570091247558594
20,0.0,-7.861864769808656,0,-7.861864769808656,0.0001685619354248047
21,0.0,-7.861864769808656,0,-7.861864769808656,0.0001709461212158203
22,0.0,-7.861864769808656,0,-7.861864769808656,0.00017404556274414062
23,-0.05108874187253342,-7.820776027936122,1,-7.861864769808656,0.0001766681671142578
24,0.0,-7.861864769808656,0,-7.861864769808656,0.00017952919006347656
25,-10.012292860480926,-7.859571909327729,1,-7.861864769808656,0.00018262863159179688
26,-0.012211353323392729,-7.859653416485263,1,-7.861864769808656,0.00018525123596191406
27,0.0,-7.861864769808656,0,-7.861864769808656,0.0001881122589111328
28,0.0,-7.861864769808656,0,-7.861864769808656,0.00019168853759765625
29,0.0,-7.861864769808656,0,-7.861864769808656,0.00019478797912597656
30,0.0,-7.861864769808656,0,-7.861864769808656,0.00019812583923339844
31,-0.013341571261753274,-7.858523198546902,1,-7.861864769808656,0.00020122528076171875
32,-0.01052680888245682,-7.861337960926199,1,-7.861864769808656,0.00020503997802734375
33,0.0,-7.861864769808656,0,-7.861864769808656,0.00020837783813476562
34,0.0,-7.861864769808656,0,-7.861864769808656,0.0002117156982421875
35,-0.011370076686679767,-7.860494693121976,1,-7.861864769808656,0.0002148151397705078
36,0.0,-7.861864769808656,0,-7.861864769808656,0.0002181529998779297
37,0.0,-7.861864769808656,0,-7.861864769808656,0.00022149085998535156
38,0.0,-7.861864769808656,0,-7.861864769808656,0.00022482872009277344
39,-0.1459557756437583,-7.823528688071462,4,-7.861864769808656,0.0002281665802001953
40,0.0,-7.861864769808656,0,-7.861864769808656,0.0002319812774658203
41,0.0,-7.861864769808656,0,-7.861864769808656,0.00023555755615234375
42,-0.012084470806369865,-7.859780299002286,1,-7.861864769808656,0.0002396106719970703
43,0.0,-7.861864769808656,0,-7.861864769808656,0.00024318695068359375
44,0.0,-7.861864769808656,0,-7.861864769808656,0.0002472400665283203
45,0.0,-7.861864769808656,0,-7.861864769808656,0.0002510547637939453
46,0.0,-7.861864769808656,0,-7.861864769808656,0.00025534629821777344
47,0.0,-7.861864769808656,0,-7.861864769808656,0.00025916099548339844
48,-0.0118214051833354,-7.86004336462532,1,-7.861864769808656,0.000263214111328125
49,-0.05831947752339083,-7.813545292285265,1,-7.861864769808656,0.00026702880859375
